model,scheme,weighting,row,col,centre_lat,centre_lon,province,fold,sounding_count,observed_ppb,predicted_ppb,residual_ppb
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,28,33.075,121.925,Outside,block fold 1,42,1858.8200,1852.7627,6.0573
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,29,33.075,122.175,Outside,block fold 1,47,1859.1700,1860.2875,-1.1175
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,30,33.075,122.425,Outside,block fold 1,45,1867.3500,1870.9792,-3.6292
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,0,32.825,114.925,Anhui,block fold 2,285,1893.7400,1888.1368,5.6032
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,1,32.825,115.175,Anhui,block fold 2,332,1894.0600,1887.9279,6.1321
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,2,32.825,115.425,Anhui,block fold 2,347,1893.6600,1888.6230,5.0370
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,3,32.825,115.675,Anhui,block fold 2,321,1895.2300,1888.0369,7.1931
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,4,32.825,115.925,Anhui,block fold 2,345,1895.5400,1888.3403,7.1997
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,5,32.825,116.175,Anhui,block fold 2,224,1896.3100,1889.0521,7.2579
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,6,32.825,116.425,Anhui,block fold 2,177,1902.0700,1888.7490,13.3210
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,7,32.825,116.675,Anhui,block fold 2,167,1903.0500,1891.8044,11.2456
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,8,32.825,116.925,Anhui,block fold 4,188,1901.5000,1893.0070,8.4930
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,9,32.825,117.175,Anhui,block fold 4,145,1901.1600,1896.7839,4.3761
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,10,32.825,117.425,Anhui,block fold 4,243,1894.2600,1893.0008,1.2592
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,11,32.825,117.675,Anhui,block fold 4,223,1894.5400,1894.4281,0.1119
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,12,32.825,117.925,Anhui,block fold 3,142,1893.5800,1893.9353,-0.3553
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,13,32.825,118.175,Anhui,block fold 3,127,1892.0300,1896.8207,-4.7907
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,14,32.825,118.425,Jiangsu,block fold 3,200,1889.3800,1895.7813,-6.4013
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,15,32.825,118.675,Jiangsu,block fold 3,189,1887.7100,1897.4520,-9.7420
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,16,32.825,118.925,Anhui,block fold 0,202,1889.2700,1895.5847,-6.3147
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,17,32.825,119.175,Jiangsu,block fold 0,7,1891.7300,1898.2892,-6.5592
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,18,32.825,119.425,Jiangsu,block fold 0,31,1887.7300,1895.9697,-8.2397
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,19,32.825,119.675,Jiangsu,block fold 0,244,1889.2300,1893.3804,-4.1504
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,20,32.825,119.925,Jiangsu,block fold 1,222,1891.3500,1896.2586,-4.9086
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,21,32.825,120.175,Jiangsu,block fold 1,198,1892.4500,1895.5984,-3.1484
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,22,32.825,120.425,Jiangsu,block fold 1,181,1890.4900,1894.9317,-4.4417
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,23,32.825,120.675,Jiangsu,block fold 1,157,1888.5600,1894.4974,-5.9374
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,24,32.825,120.925,Jiangsu,block fold 2,19,1897.2800,1897.3978,-0.1178
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,26,32.825,121.425,Outside,block fold 2,2,1860.0400,1850.2563,9.7837
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,27,32.825,121.675,Outside,block fold 2,26,1856.0600,1849.1317,6.9283
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,28,32.825,121.925,Outside,block fold 1,40,1855.1800,1851.6691,3.5109
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,29,32.825,122.175,Outside,block fold 1,49,1857.4900,1859.4514,-1.9614
"OLS wind (u, v, speed)",spatial blocks,unweighted,9,30,32.825,122.425,Outside,block fold 1,40,1863.0600,1871.9003,-8.8403
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,0,32.575,114.925,Outside,block fold 2,298,1896.2900,1889.3734,6.9166
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,1,32.575,115.175,Anhui,block fold 2,345,1892.6500,1888.4657,4.1843
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,2,32.575,115.425,Anhui,block fold 2,342,1894.7300,1889.0138,5.7162
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,3,32.575,115.675,Anhui,block fold 2,315,1895.6200,1889.0997,6.5203
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,4,32.575,115.925,Anhui,block fold 2,226,1898.1100,1890.9441,7.1659
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,5,32.575,116.175,Anhui,block fold 2,161,1902.3600,1891.7099,10.6501
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,6,32.575,116.425,Anhui,block fold 2,135,1906.1300,1893.2272,12.9028
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,7,32.575,116.675,Anhui,block fold 2,105,1907.1100,1894.2372,12.8728
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,8,32.575,116.925,Anhui,block fold 4,85,1907.4600,1896.0185,11.4415
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,9,32.575,117.175,Anhui,block fold 4,171,1903.9700,1895.3056,8.6644
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,10,32.575,117.425,Anhui,block fold 4,227,1895.2100,1893.2921,1.9179
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,11,32.575,117.675,Anhui,block fold 4,213,1892.4000,1893.4074,-1.0074
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,12,32.575,117.925,Anhui,block fold 3,245,1891.1200,1893.8471,-2.7271
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,13,32.575,118.175,Anhui,block fold 3,283,1888.0100,1893.6364,-5.6264
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,14,32.575,118.425,Anhui,block fold 3,297,1889.3300,1893.8809,-4.5509
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,15,32.575,118.675,Anhui,block fold 3,244,1886.9000,1893.9446,-7.0446
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,16,32.575,118.925,Anhui,block fold 0,219,1890.9500,1894.7988,-3.8488
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,17,32.575,119.175,Jiangsu,block fold 0,218,1890.5500,1895.3373,-4.7873
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,18,32.575,119.425,Jiangsu,block fold 0,64,1889.0500,1900.1671,-11.1171
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,19,32.575,119.675,Jiangsu,block fold 0,247,1889.7100,1893.1576,-3.4476
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,20,32.575,119.925,Jiangsu,block fold 1,248,1891.4800,1894.9553,-3.4753
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,21,32.575,120.175,Jiangsu,block fold 1,203,1894.5000,1896.1015,-1.6015
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,22,32.575,120.425,Jiangsu,block fold 1,147,1894.2000,1897.8795,-3.6795
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,23,32.575,120.675,Jiangsu,block fold 1,146,1890.3400,1892.6860,-2.3460
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,24,32.575,120.925,Jiangsu,block fold 2,40,1892.7900,1894.3045,-1.5145
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,25,32.575,121.175,Jiangsu,block fold 2,2,1915.9100,1895.9058,20.0042
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,26,32.575,121.425,Outside,block fold 2,3,1854.0100,1845.9384,8.0716
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,27,32.575,121.675,Outside,block fold 2,27,1856.2100,1850.1225,6.0875
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,28,32.575,121.925,Outside,block fold 1,39,1858.1700,1852.6171,5.5529
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,29,32.575,122.175,Outside,block fold 1,47,1854.4100,1852.0215,2.3885
"OLS wind (u, v, speed)",spatial blocks,unweighted,10,30,32.575,122.425,Outside,block fold 1,26,1856.5800,1861.2335,-4.6535
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,0,32.325,114.925,Outside,block fold 2,305,1896.9600,1889.3861,7.5739
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,1,32.325,115.175,Outside,block fold 2,284,1893.5900,1888.8857,4.7043
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,2,32.325,115.425,Anhui,block fold 2,298,1895.4400,1888.7462,6.6938
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,3,32.325,115.675,Anhui,block fold 2,296,1895.1600,1888.6004,6.5596
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,4,32.325,115.925,Anhui,block fold 2,236,1896.6300,1890.5072,6.1228
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,5,32.325,116.175,Anhui,block fold 2,54,1898.5900,1889.8206,8.7694
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,6,32.325,116.425,Anhui,block fold 2,40,1901.2300,1892.7647,8.4653
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,7,32.325,116.675,Anhui,block fold 2,86,1900.2300,1890.8453,9.3847
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,8,32.325,116.925,Anhui,block fold 4,15,1927.2100,1899.1780,28.0320
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,9,32.325,117.175,Anhui,block fold 4,221,1900.0400,1893.8115,6.2285
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,10,32.325,117.425,Anhui,block fold 4,264,1898.8200,1892.8288,5.9912
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,11,32.325,117.675,Anhui,block fold 4,230,1891.9100,1891.6961,0.2139
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,12,32.325,117.925,Anhui,block fold 3,268,1890.0300,1892.0642,-2.0342
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,13,32.325,118.175,Anhui,block fold 3,243,1890.1900,1893.1101,-2.9201
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,14,32.325,118.425,Anhui,block fold 3,187,1893.5500,1893.5227,0.0273
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,15,32.325,118.675,Jiangsu,block fold 3,259,1895.3000,1894.6127,0.6873
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,16,32.325,118.925,Jiangsu,block fold 0,227,1894.0200,1895.1468,-1.1268
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,17,32.325,119.175,Jiangsu,block fold 0,153,1891.8900,1896.7027,-4.8127
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,18,32.325,119.425,Jiangsu,block fold 0,133,1889.6100,1898.8462,-9.2362
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,19,32.325,119.675,Jiangsu,block fold 0,84,1893.2600,1897.0065,-3.7465
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,20,32.325,119.925,Jiangsu,block fold 1,165,1891.6400,1896.1743,-4.5343
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,21,32.325,120.175,Jiangsu,block fold 1,233,1892.2600,1894.9652,-2.7052
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,22,32.325,120.425,Jiangsu,block fold 1,174,1893.7700,1896.8232,-3.0532
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,23,32.325,120.675,Jiangsu,block fold 1,148,1893.1100,1893.8494,-0.7394
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,24,32.325,120.925,Jiangsu,block fold 2,131,1894.7000,1894.4772,0.2228
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,25,32.325,121.175,Jiangsu,block fold 2,87,1894.8000,1894.2702,0.5298
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,26,32.325,121.425,Jiangsu,block fold 2,4,1898.6900,1885.8790,12.8110
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,27,32.325,121.675,Outside,block fold 2,11,1856.3300,1849.5289,6.8011
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,28,32.325,121.925,Outside,block fold 1,34,1856.2100,1852.6353,3.5747
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,29,32.325,122.175,Outside,block fold 1,43,1859.9900,1856.3175,3.6725
"OLS wind (u, v, speed)",spatial blocks,unweighted,11,30,32.325,122.425,Outside,block fold 1,26,1852.7300,1853.5814,-0.8514
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,0,32.075,114.925,Outside,block fold 3,257,1895.0100,1891.1079,3.9021
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,1,32.075,115.175,Outside,block fold 3,303,1895.1100,1890.1868,4.9232
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,2,32.075,115.425,Outside,block fold 3,322,1893.8400,1890.0116,3.8284
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,3,32.075,115.675,Outside,block fold 3,296,1893.1500,1890.2473,2.9027
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,4,32.075,115.925,Anhui,block fold 2,295,1893.1900,1889.7718,3.4182
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,5,32.075,116.175,Anhui,block fold 2,258,1892.5300,1890.3199,2.2101
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,6,32.075,116.425,Anhui,block fold 2,227,1894.0800,1889.9776,4.1024
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,7,32.075,116.675,Anhui,block fold 2,282,1897.8500,1890.6259,7.2241
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,8,32.075,116.925,Anhui,block fold 1,306,1898.0200,1891.4318,6.5882
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,9,32.075,117.175,Anhui,block fold 1,290,1896.5900,1891.5155,5.0745
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,10,32.075,117.425,Anhui,block fold 1,278,1896.4300,1892.0488,4.3812
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,11,32.075,117.675,Anhui,block fold 1,318,1896.5700,1892.6576,3.9124
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,12,32.075,117.925,Anhui,block fold 2,260,1893.7700,1892.9048,0.8652
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,13,32.075,118.175,Anhui,block fold 2,250,1896.2400,1892.8149,3.4251
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,14,32.075,118.425,Anhui,block fold 2,241,1895.2800,1892.6084,2.6716
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,15,32.075,118.675,Jiangsu,block fold 2,133,1895.9400,1895.9207,0.0193
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,16,32.075,118.925,Jiangsu,block fold 2,185,1896.1000,1896.4650,-0.3650
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,17,32.075,119.175,Jiangsu,block fold 2,218,1897.5500,1896.8213,0.7287
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,18,32.075,119.425,Jiangsu,block fold 2,231,1893.0400,1895.4664,-2.4264
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,19,32.075,119.675,Jiangsu,block fold 2,181,1892.9900,1894.0315,-1.0415
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,20,32.075,119.925,Jiangsu,block fold 3,77,1890.3200,1896.4664,-6.1464
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,21,32.075,120.175,Jiangsu,block fold 3,146,1895.2200,1896.3852,-1.1652
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,22,32.075,120.425,Jiangsu,block fold 3,60,1894.7300,1897.0920,-2.3620
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,23,32.075,120.675,Jiangsu,block fold 3,37,1894.6300,1896.0533,-1.4233
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,24,32.075,120.925,Jiangsu,block fold 3,67,1893.0100,1897.5178,-4.5078
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,25,32.075,121.175,Jiangsu,block fold 3,114,1889.4200,1893.3944,-3.9744
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,26,32.075,121.425,Jiangsu,block fold 3,65,1885.5100,1891.1377,-5.6277
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,27,32.075,121.675,Jiangsu,block fold 3,7,1891.2700,1886.8852,4.3848
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,28,32.075,121.925,Jiangsu,block fold 3,20,1855.7000,1846.9303,8.7697
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,29,32.075,122.175,Outside,block fold 3,34,1851.7800,1850.5611,1.2189
"OLS wind (u, v, speed)",spatial blocks,unweighted,12,30,32.075,122.425,Outside,block fold 3,23,1846.5300,1849.2513,-2.7213
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,0,31.825,114.925,Outside,block fold 3,250,1893.5000,1890.7908,2.7092
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,1,31.825,115.175,Outside,block fold 3,282,1890.7300,1890.8516,-0.1216
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,2,31.825,115.425,Anhui,block fold 3,232,1890.6600,1891.5835,-0.9235
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,3,31.825,115.675,Anhui,block fold 3,134,1888.9900,1891.5475,-2.5575
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,4,31.825,115.925,Anhui,block fold 2,226,1891.3500,1891.0806,0.2694
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,5,31.825,116.175,Anhui,block fold 2,312,1889.9000,1890.3946,-0.4946
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,6,31.825,116.425,Anhui,block fold 2,261,1894.7000,1891.4102,3.2898
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,7,31.825,116.675,Anhui,block fold 2,273,1896.6700,1890.8939,5.7761
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,8,31.825,116.925,Anhui,block fold 1,307,1895.0900,1891.7700,3.3200
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,9,31.825,117.175,Anhui,block fold 1,162,1900.4800,1892.6708,7.8092
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,10,31.825,117.425,Anhui,block fold 1,132,1899.1300,1892.8828,6.2472
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,11,31.825,117.675,Anhui,block fold 1,230,1895.9100,1892.8233,3.0867
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,12,31.825,117.925,Anhui,block fold 2,194,1895.3700,1892.9436,2.4264
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,13,31.825,118.175,Anhui,block fold 2,224,1894.8900,1891.4317,3.4583
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,14,31.825,118.425,Anhui,block fold 2,132,1898.0400,1895.2903,2.7497
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,15,31.825,118.675,Jiangsu,block fold 2,167,1896.9300,1894.5489,2.3811
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,16,31.825,118.925,Jiangsu,block fold 2,173,1893.2600,1895.1178,-1.8578
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,17,31.825,119.175,Jiangsu,block fold 2,228,1895.8000,1896.4793,-0.6793
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,18,31.825,119.425,Jiangsu,block fold 2,282,1892.8900,1892.1511,0.7389
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,19,31.825,119.675,Jiangsu,block fold 2,186,1894.4000,1892.7189,1.6811
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,20,31.825,119.925,Jiangsu,block fold 3,66,1895.1700,1896.9587,-1.7887
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,21,31.825,120.175,Jiangsu,block fold 3,122,1894.9000,1898.6288,-3.7288
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,22,31.825,120.425,Jiangsu,block fold 3,121,1893.1700,1897.3185,-4.1485
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,23,31.825,120.675,Jiangsu,block fold 3,97,1892.8100,1897.1913,-4.3813
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,24,31.825,120.925,Jiangsu,block fold 3,10,1889.2300,1893.5022,-4.2722
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,25,31.825,121.175,Jiangsu,block fold 3,16,1889.5800,1893.1687,-3.5887
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,26,31.825,121.425,Jiangsu,block fold 3,19,1886.7400,1891.8043,-5.0643
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,27,31.825,121.675,Jiangsu,block fold 3,39,1886.2300,1888.6540,-2.4240
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,28,31.825,121.925,Jiangsu,block fold 3,6,1859.5500,1859.4599,0.0901
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,29,31.825,122.175,Outside,block fold 3,20,1855.0500,1854.8973,0.1527
"OLS wind (u, v, speed)",spatial blocks,unweighted,13,30,31.825,122.425,Outside,block fold 3,19,1840.5000,1847.6029,-7.1029
"OLS wind (u, v, speed)",spatial blocks,unweighted,14,0,31.575,114.925,Outside,block fold 3,87,1888.8000,1892.8005,-4.0005
"OLS wind (u, v, speed)",spatial blocks,unweighted,14,1,31.575,115.175,Outside,block fold 3,33,1882.1000,1891.5025,-9.4025
"OLS wind (u, v, speed)",spatial blocks,unweighted,14,2,31.575,115.425,Anhui,block fold 3,21,1875.3800,1894.2854,-18.9054
"OLS wind (u, v, speed)",spatial blocks,unweighted,14,3,31.575,115.675,Anhui,block fold 3,54,1876.7300,1891.6550,-14.9250
"OLS wind (u, v, speed)",spatial blocks,unweighted,14,4,31.575,115.925,Anhui,block fold 2,42,1876.3200,1889.1534,-12.8334
"OLS wind (u, v, speed)",spatial blocks,unweighted,14,5,31.575,116.175,Anhui,block fold 2,156,1888.4700,1891.6761,-3.2061
"OLS wind (u, v, speed)",spatial blocks,unweighted,14,6,31.575,116.425,Anhui,block fold 2,267,1891.0200,1891.8000,-0.7800
"OLS wind (u, v, speed)",spatial blocks,unweighted,14,7,31.575,116.675,Anhui,block fold 2,314,1893.9600,1890.7817,3.1783
"OLS wind (u, v, speed)",spatial blocks,unweighted,14,8,31.575,116.925,Anhui,block fold 1,305,1893.8300,1890.9835,2.8465
